20765,20903,00000000,00000000
20782,20920,00000000,00000000
20798,20936,00000000,00000000
20816,20954,00000000,00000000
20832,20970,00000000,00000000
20849,20987,00000000,00000000
20866,21004,00000000,00000000
20882,21020,00000000,00000000
20898,21036,00000000,00000000
20916,21054,00000000,00000000
20932,21070,00000000,00000000
20948,21086,00000000,00000000
20966,21104,00000000,00000000
20981,21120,00000000,00000000
20998,21136,00000000,00000000
21016,21154,00000000,00000000
21031,21170,00000000,00000000
21048,21186,00000000,00000000
21066,21204,00000000,00000000
21082,21220,00000000,00000000
21098,21236,00000000,00000000
21115,21253,00000000,00000000
21131,21269,00000000,00000000
21149,21287,00000000,00000000
21165,21304,00000000,00000000
21182,21320,00000000,00000000
21198,21337,00000000,00000000
21216,21354,00000000,00000000
21232,21370,00000000,00000000
21248,21386,00000000,00000000
21266,21404,00000000,00000000
21282,21420,00000000,00000000
21299,21437,00000000,00000000
21315,21453,00000000,00000000
21332,21470,00000000,00000000
21348,21487,00000000,00000000
21366,21504,00000000,00000000
21382,21520,00000000,00000000
21399,21537,00000000,00000000
21415,21553,00000000,00000000
21432,21570,00000000,00000000
21448,21586,00000000,00000000
21466,21604,00000000,00000000
21482,21620,00000000,00000000
21498,21636,00000000,00000000
21515,21653,00000000,00000000
21532,21670,00000000,00000000
21548,21687,00000000,00000000
21565,21703,00000000,00000000
21582,21720,00000000,00000000
21598,21737,00000000,00000000
21615,21753,00000000,00000000
21632,21771,00000000,00000000
21648,21786,00000000,00000000
21665,21803,00000000,00000000
21682,21820,00000000,00000000
21699,21837,00000000,00000000
21716,21854,00000000,00000000
21731,21870,00000000,00000000
21748,21886,00000000,00000000
21765,21903,00000000,00000000
21782,21920,00000000,00000000
21798,21936,00000000,00000000
21815,21953,00000000,00000000
21832,21970,00000000,00000000
21849,21987,00000000,00000000
21865,22003,00000000,00000000
21882,22020,00000000,00000000
21898,22036,00000000,00000000
21916,22054,00000000,00000000
21932,22070,00000000,00000000
21948,22086,00000000,00000000
21965,22103,00000000,00000000
21982,22120,00000000,00000000
21998,22136,00000000,00000000
22015,22153,00000000,00000000
22032,22170,00000000,00000000
22048,22186,00000000,00000000
22065,22203,00000000,00000000
22082,22220,00000000,00000000
22098,22236,00000000,00000000
22115,22253,00000000,00000000
22132,22271,00000000,00000000
22149,22287,00000000,00000000
22165,22303,00000000,00000000
22182,22320,00000000,00000000
22198,22336,00000000,00000000
22215,22353,00000000,00000000
22232,22370,00000000,00000000
22249,22387,00000000,00000000
22265,22403,00000000,00000000
22282,22420,00000000,00000000
22299,22437,00000000,00000000
22315,22454,00000000,00000000
22332,22470,00000000,00000000
22348,22486,00000000,00000000
22365,22503,00000000,00000000
22381,22520,00000000,00000000
22398,22536,00000000,00000000
22416,22554,00000000,00000000
22433,22571,00000000,00000000
22448,22586,00000000,00000000
22465,22603,00000000,00000000
22482,22620,00000000,00000000
22499,22637,00000000,00000000
22515,22653,00000000,00000000
22532,22671,00000000,00000000
22549,22687,00000000,00000000
22566,22704,00000000,00000000
22582,22720,00010000,00010000
22598,22720,00000000,00000000
22614,22720,00000000,00000000
22630,22720,00000000,00000000
22646,22720,00000000,00000000
22662,22720,00000000,00000000
22678,22720,00000000,00000000
22694,22720,00000000,00000000
22710,22720,00000000,00000000
22726,22720,00000000,00000000
22742,22720,00000000,00000000
22758,22720,00000000,00000000
22774,22720,00000000,00000000
22790,22720,00000000,00000000
22806,22720,00000000,00000000
22822,22720,00000000,00000000
22838,22720,00000000,00000000
22854,22720,00000000,00000000
22870,22720,00000000,00000000
22886,22720,00000000,00000000
22902,22720,00000000,00000000
22918,22720,00000000,00000000
22934,22720,00000000,00000000
22950,22720,00000000,00000000
22966,22720,00000000,00000000
22982,22720,00000000,00000000
22998,22720,00000000,00000000
23014,22720,00000000,00000000
23030,22720,00000000,00000000
23046,22720,00000000,00000000
23062,22720,00000000,00000000
23078,22720,00000000,00000000
23094,22720,00000000,00000000
23110,22720,00000000,00000000
23126,22720,00000000,00000000
23142,22720,00000000,00000000
23158,22720,00000000,00000000
23174,22720,00000000,00000000
23190,22720,00000000,00000000
23206,22720,00000000,00000000
23222,22720,00000000,00000000
23238,22720,00000000,00000000
23254,22720,00000000,00000000
23270,22720,00000000,00000000
23286,22720,00000000,00000000
23302,22720,00000000,00000000
23318,22720,00000000,00000000
23334,22720,00000000,00000000
23350,22720,00000000,00000000
23366,22720,00000000,00000000
23382,22720,00000000,00000000
23398,22720,00000000,00000000
23414,22720,00000000,00000000
23430,22720,00000000,00000000
23446,22720,00000000,00000000
23462,22720,00000000,00000000
23478,22720,00000000,00000000
23494,22720,00000000,00000000
23510,22720,00000000,00000000
23526,22720,00000000,00000000
23542,22720,00000000,00000000
23558,22720,00000000,00000000
23574,22720,00000000,00000000
23590,22720,00000000,00000000
23606,22720,00000000,00000000
23622,22720,00000000,00000000
23638,22720,00000000,00000000
23654,22720,00000000,00000000
23670,22720,00000000,00000000
23686,22720,00000000,00000000
23702,22720,00000000,00000000
23718,22720,00000000,00000000
23734,22720,00000000,00000000
23750,22720,00000000,00000000
23766,22720,00000000,00000000
23782,22720,00000100,00000100
23798,22720,00000100,00000000
23814,22720,00000100,00000000
23830,22720,00000100,00000000
23846,22720,00000000,00000000
23862,22720,00000000,00000000
23878,22720,00000000,00000000
23894,22720,00000000,00000000
23910,22720,00000000,00000000
23926,22720,00000000,00000000
23942,22720,00000000,00000000
23958,22720,00000000,00000000
23974,22720,00000000,00000000
23990,22720,00000000,00000000
24006,22720,00000000,00000000
24022,22720,00000000,00000000
24038,22720,00000000,00000000
24054,22720,00000000,00000000
24070,22720,00000000,00000000
24086,22720,00000000,00000000
24102,22720,00000000,00000000
24118,22720,00000000,00000000
24134,22720,00000000,00000000
24150,22720,00000000,00000000
24166,22720,00000000,00000000
24182,22720,00000000,00000000
24198,22720,00000000,00000000
24214,22720,00000000,00000000
24230,22720,00000000,00000000
24246,22720,00000000,00000000
24262,22720,00000000,00000000
24278,22720,00000000,00000000
24294,22720,00000000,00000000
24310,22720,00000000,00000000
24326,22720,00000000,00000000
24342,22720,00000000,00000000
24358,22720,00000000,00000000
24374,22720,00000000,00000000
24390,22720,00000000,00000000
24406,22720,00000000,00000000
24422,22720,00000000,00000000
24438,22720,00000000,00000000
24454,22720,00000000,00000000
24470,22720,00000000,00000000
24486,22720,00000000,00000000
24502,22720,00000000,00000000
24518,22720,00000000,00000000
24534,22720,00000000,00000000
24550,22720,00000000,00000000
24566,22720,00000000,00000000
24582,22720,00000000,00000000
24598,22720,00000000,00000000
24614,22720,00000000,00000000
24630,22720,00000000,00000000
24646,22720,00000000,00000000
24662,22720,00000000,00000000
24678,22720,00000000,00000000
24694,22720,00000000,00000000
24710,22720,00000000,00000000
24726,22720,00000000,00000000
24742,22720,00000000,00000000
24758,22720,00000000,00000000
24774,22720,00000000,00000000
24790,22720,00000000,00000000
24806,22720,00000000,00000000
24822,22720,00000000,00000000
24838,22720,00000000,00000000
24854,22720,00000000,00000000
24870,22720,00000000,00000000
24886,22720,00000000,00000000
24902,22720,00000000,00000000
24918,22720,00000000,00000000
24934,22720,00000000,00000000
24950,22720,00000000,00000000
24966,22720,00000000,00000000
24982,22720,00000000,00000000
24998,22720,00000000,00000000
25014,22720,00000000,00000000
25030,22720,00000000,00000000
25046,22720,00000000,00000000
25062,22720,00000000,00000000
25078,22720,00000000,00000000
25094,22720,00000000,00000000
25110,22720,00000000,00000000
25126,22720,00000000,00000000
25142,22720,00000000,00000000
25158,22720,00000000,00000000
25174,22720,00000000,00000000
25190,22720,00000000,00000000
25206,22720,00000000,00000000
25222,22720,00000000,00000000
25238,22720,00000000,00000000
25254,22720,00000000,00000000
25270,22720,00000000,00000000
25286,22720,00000000,00000000
25302,22720,00000000,00000000
25318,22720,00000000,00000000
25334,22720,00000000,00000000
25350,22720,00000000,00000000
25366,22720,00000000,00000000
25382,22720,00000000,00000000
25398,22720,00000000,00000000
25414,22720,00000000,00000000
25430,22720,00000000,00000000
25446,22720,00000000,00000000
25462,22720,00000000,00000000
25478,22720,00000000,00000000
25494,22720,00000000,00000000
25510,22720,00000000,00000000
25526,22720,00000000,00000000
25542,22720,00000000,00000000
25558,22720,00000000,00000000
25574,22720,00000000,00000000
25590,22720,00000000,00000000
25606,22720,00000000,00000000
25622,22720,00000000,00000000
25638,22720,00000000,00000000
25654,22720,00000000,00000000
25670,22720,00000000,00000000
25686,22720,00000000,00000000
25702,22720,00000000,00000000
25718,22720,00000000,00000000
25734,22720,00000000,00000000
25750,22720,00000000,00000000
25766,22720,00000000,00000000
25782,22720,00000000,00000000
25798,22720,00000000,00000000
25814,22720,00000000,00000000
25830,22720,00000000,00000000
25846,22720,00000000,00000000
25862,22720,00000000,00000000
25878,22720,00000000,00000000
25894,22720,00000000,00000000
25910,22720,00000000,00000000
25926,22720,00000000,00000000
25942,22720,00000000,00000000
25958,22720,00000000,00000000
25974,22720,00000000,00000000
25990,22720,00000000,00000000
26006,22720,00000000,00000000
26022,22720,00000000,00000000
26038,22720,00000000,00000000
26054,22720,00000000,00000000
26070,22720,00000000,00000000
26086,22720,00000000,00000000
26102,22720,00000000,00000000
26118,22720,00000000,00000000
26134,22720,00000000,00000000
26150,22720,00000000,00000000
26166,22720,00000000,00000000
26182,22720,00000000,00000000
26198,22720,00000000,00000000
26214,22720,00000000,00000000
26230,22720,10000000,10000000
26246,22720,00000000,00000000
26833,27257,00000000,00000000
26846,27270,00000000,00000000
26863,27288,00000000,00000000
26879,27303,00000000,00000000
26896,27320,00000000,00000000
26922,27346,00000000,00000000
26946,27370,00000000,00000000
26963,27387,00000000,00000000
26979,27404,00000000,00000000
26997,27421,00000000,00000000
27014,27438,00000000,00000000
27030,27454,00000000,00000000
27046,27470,00000000,00000000
27063,27487,00000000,00000000
27079,27503,00000000,00000000
27097,27521,00000000,00000000
27113,27537,00000000,00000000
27130,27554,00000000,00000000
27147,27571,00000000,00000000
27163,27587,00000000,00000000
27180,27604,00000000,00000000
27197,27621,00000000,00000000
27214,27638,00000000,00000000
27230,27654,00000000,00000000
27246,27670,00000000,00000000
27263,27687,00000000,00000000
27279,27703,00000000,00000000
27297,27721,00000000,00000000
27314,27738,00000000,00000000
27330,27754,00000000,00000000
27346,27770,00000000,00000000
27363,27787,00000000,00000000
27379,27803,00000000,00000000
27397,27821,00000000,00000000
27413,27837,00000000,00000000
27430,27854,00000000,00000000
27446,27870,00000000,00000000
27465,27889,00000000,00000000
27480,27904,00000000,00000000
27496,27920,00000000,00000000
27513,27938,00000000,00000000
27529,27954,00000000,00000000
27547,27971,00000000,00000000
27565,27990,00000000,00000000
27579,28003,00000000,00000000
27597,28021,00000000,00000000
27613,28037,00000000,00000000
27630,28054,00000000,00000000
27646,28070,00000000,00000000
27663,28087,00000000,00000000
27680,28104,00000000,00000000
27696,28120,00000000,00000000
27713,28137,00000000,00000000
27730,28154,00000000,00000000
27747,28171,00000000,00000000
27766,28190,00000000,00000000
27779,28203,00000000,00000000
27797,28221,00000000,00000000
27813,28237,00000000,00000000
27830,28254,00000000,00000000
27846,28270,00000000,00000000
27864,28288,00000000,00000000
27879,28304,00000000,00000000
27897,28321,00000000,00000000
27913,28337,00000000,00000000
27930,28354,00000000,00000000
27946,28370,00000000,00000000
27964,28388,00000000,00000000
27981,28405,00000000,00000000
27996,28420,00000000,00000000
28013,28437,00000000,00000000
28029,28453,00000000,00000000
28046,28470,00000000,00000000
28063,28487,00000000,00000000
28079,28503,00000000,00000000
28097,28521,00000000,00000000
28113,28537,00000000,00000000
28129,28553,00000000,00000000
28146,28570,00000000,00000000
28163,28587,00000000,00000000
28179,28603,00000000,00000000
28196,28620,00000000,00000000
28214,28638,00000000,00000000
28230,28654,00000000,00000000
28247,28671,00000000,00000000
28263,28687,00000000,00000000
28280,28704,00000000,00000000
28297,28721,00000000,00000000
28314,28738,00000000,00000000
28330,28754,00000000,00000000
28346,28770,00000000,00000000
28363,28787,00000000,00000000
28379,28803,00000000,00000000
28396,28820,00000000,00000000
28414,28838,00000000,00000000
28430,28854,00000000,00000000
28446,28870,00000000,00000000
28464,28888,00000000,00000000
28479,28904,00000000,00000000
28497,28921,00000000,00000000
28514,28938,00000000,00000000
28530,28954,00000000,00000000
28547,28971,00000000,00000000
28563,28987,00000000,00000000
28580,29004,00000000,00000000
28596,29020,00000000,00000000
28613,29037,00000000,00000000
28630,29054,00000000,00000000
28647,29071,00000000,00000000
28664,29088,00000000,00000000
28680,29104,00000000,00000000
28697,29121,00000000,00000000
28713,29137,00000000,00000000
28730,29154,00000000,00000000
28747,29171,00000000,00000000
28763,29187,00000000,00000000
28780,29204,00000000,00000000
28797,29221,00000000,00000000
28814,29238,00000000,00000000
28830,29254,00000000,00000000
28847,29271,00000000,00000000
28863,29287,00000000,00000000
28880,29304,00000000,00000000
28896,29321,00000000,00000000
28914,29338,00000000,00000000
28930,29355,00000000,00000000
28947,29371,00000000,00000000
28963,29387,00000000,00000000
28980,29404,00000000,00000000
28997,29421,00000000,00000000
29013,29437,00000000,00000000
29030,29455,00000000,00000000
29047,29471,00000000,00000000
29063,29487,00000000,00000000
29082,29506,00000000,00000000
29097,29521,00000000,00000000
29113,29537,00000000,00000000
29130,29554,00000000,00000000
29146,29570,00000000,00000000
29164,29588,00000000,00000000
29180,29604,00000000,00000000
29197,29621,00000000,00000000
29213,29637,00000000,00000000
29229,29653,00000000,00000000
29247,29671,00000000,00000000
29263,29688,00000000,00000000
29280,29705,00000000,00000000
29297,29721,00000000,00000000
29313,29737,00000000,00000000
29330,29755,00000000,00000000
29347,29771,00000000,00000000
29363,29787,00000000,00000000
29380,29805,00000000,00000000
29397,29821,00000000,00000000
29413,29837,00000000,00000000
29430,29854,00000000,00000000
29446,29870,00000000,00000000
29463,29887,00000000,00000000
29480,29904,00000000,00000000
29496,29920,00000000,00000000
29513,29937,00000000,00000000
29530,29954,00000000,00000000
29547,29971,00000000,00000000
29563,29987,00000000,00000000
29580,30004,00000000,00000000
29597,30021,00000000,00000000
29613,30037,00000000,00000000
29631,30055,00000000,00000000
29647,30071,00000000,00000000
29664,30088,00000000,00000000
29680,30105,00000000,00000000
29697,30121,00000000,00000000
29714,30138,00000000,00000000
29731,30155,00000000,00000000
29747,30171,00000000,00000000
29763,30187,00000000,00000000
29780,30204,00000000,00000000
29797,30221,00000000,00000000
29813,30237,00000000,00000000
29829,30254,00000000,00000000
29849,30273,00000000,00000000
29863,30287,00000000,00000000
29880,30304,00000000,00000000
29897,30321,00000000,00000000
29913,30337,00000000,00000000
29930,30354,00000000,00000000
29947,30371,00000000,00000000
29964,30388,00000000,00000000
29980,30404,00000000,00000000
29996,30421,00000000,00000000
30013,30437,00000000,00000000
30030,30454,00000000,00000000
30046,30471,00000000,00000000
30063,30487,00000000,00000000
30080,30504,00000000,00000000
30097,30521,00000000,00000000
30114,30538,00000000,00000000
30130,30554,00000000,00000000
30146,30571,00000000,00000000
30164,30588,00000000,00000000
30180,30604,00000000,00000000
30197,30621,00000000,00000000
30213,30637,00000000,00000000
30231,30655,00000000,00000000
30246,30670,00000000,00000000
30264,30688,00000000,00000000
30280,30704,00000000,00000000
30297,30721,00000000,00000000
30313,30737,00000000,00000000
30331,30755,00000000,00000000
30347,30771,00000000,00000000
30364,30788,00000000,00000000
30380,30804,00000000,00000000
30397,30821,00000000,00000000
30413,30837,00000000,00000000
30430,30854,00000000,00000000
30447,30871,00000000,00000000
30464,30888,00000000,00000000
30480,30904,00000000,00000000
30497,30921,00000000,00000000
30514,30938,00000000,00000000
30530,30954,00000000,00000000
30547,30971,00000000,00000000
30563,30987,00000000,00000000
30580,31004,00000000,00000000
30597,31021,00000000,00000000
30613,31037,00000000,00000000
30630,31055,00000000,00000000
30647,31071,00000000,00000000
30664,31088,00000000,00000000
30681,31105,00000000,00000000
30697,31121,00000000,00000000
30713,31137,00000000,00000000
30731,31155,00000000,00000000
30747,31171,00000000,00000000
30763,31187,00000000,00000000
30780,31204,00000000,00000000
30797,31221,00000000,00000000
30813,31237,00000000,00000000
30830,31254,00000000,00000000
30846,31270,00000000,00000000
30864,31288,00000000,00000000
30880,31304,00000000,00000000
30897,31321,00000000,00000000
30913,31337,00000000,00000000
30931,31355,00000000,00000000
30946,31370,00000000,00000000
30965,31389,00000000,00000000
30980,31404,00000000,00000000
30997,31421,00000000,00000000
31013,31437,00000000,00000000
31030,31454,00000000,00000000
31047,31471,00000000,00000000
31064,31488,00000000,00000000
31080,31504,00000000,00000000
31097,31521,00000000,00000000
31114,31538,00000000,00000000
31130,31554,00000000,00000000
31147,31571,00000000,00000000
31164,31588,00000000,00000000
31180,31604,00000000,00000000
31197,31621,00000000,00000000
31213,31637,00000000,00000000
31230,31654,00000000,00000000
31247,31671,00000000,00000000
31264,31688,00000000,00000000
31280,31704,00000000,00000000
31297,31721,00000000,00000000
31314,31738,00000000,00000000
31330,31754,00000000,00000000
31347,31772,00000000,00000000
31363,31787,00000000,00000000
31381,31805,00000000,00000000
31396,31821,00000000,00000000
31413,31837,00000000,00000000
31431,31855,00000000,00000000
31446,31871,00000000,00000000
31464,31888,00000000,00000000
31480,31904,00000000,00000000
31497,31921,00000000,00000000
31514,31938,00000000,00000000
31530,31954,00000000,00000000
31547,31972,00000000,00000000
31563,31987,00000000,00000000
31580,32004,00000000,00000000
31597,32021,00000000,00000000
31613,32037,00000000,00000000
31630,32055,00000000,00000000
31647,32071,00000000,00000000
31664,32088,00000000,00000000
31680,32104,00000000,00000000
31696,32120,00000000,00000000
31714,32139,00000000,00000000
31730,32154,00000000,00000000
31747,32172,00000000,00000000
31763,32187,00000000,00000000
31781,32205,00000000,00000000
31797,32221,00000000,00000000
31814,32238,00000000,00000000
31831,32255,00000000,00000000
31846,32271,00000000,00000000
31864,32288,00000000,00000000
31881,32305,00000000,00000000
31897,32321,00000000,00000000
31913,32337,00000000,00000000
31930,32354,00000000,00000000
31947,32371,00000000,00000000
31964,32388,00000000,00000000
31981,32405,00000000,00000000
31997,32421,00000000,00000000
32013,32437,00000000,00000000
32030,32454,00000000,00000000
32047,32472,00000000,00000000
32063,32488,00000000,00000000
32080,32504,00000000,00000000
32097,32521,00000000,00000000
32114,32538,00000000,00000000
32131,32555,00000000,00000000
32147,32571,00000000,00000000
32164,32588,00000000,00000000
32181,32605,00000000,00000000
32197,32622,00000000,00000000
32214,32638,00000000,00000000
32230,32654,00000000,00000000
32247,32671,00000000,00000000
32264,32688,00000000,00000000
32280,32704,00000000,00000000
32297,32722,00000000,00000000
32314,32739,00000000,00000000
32330,32754,00000000,00000000
32347,32771,00000000,00000000
32364,32788,00000000,00000000
32380,32804,00000000,00000000
32397,32821,00000000,00000000
32414,32838,00000000,00000000
32431,32855,00000000,00000000
32447,32871,00000000,00000000
32464,32888,00000000,00000000
32481,32905,00000000,00000000
32497,32921,00000000,00000000
32513,32937,00000000,00000000
32530,32954,00000000,00000000
32546,32971,00000000,00000000
32564,32988,00000000,00000000
32580,33004,00000000,00000000
32597,33021,00000000,00000000
32613,33037,00000000,00000000
32631,33055,00000000,00000000
32647,33071,00000000,00000000
32663,33087,00000000,00000000
32681,33105,00000000,00000000
32697,33121,00000000,00000000
32714,33138,00000000,00000000
32730,33154,00000000,00000000
32747,33171,00000000,00000000
32764,33188,00000000,00000000
32781,33205,00000000,00000000
32797,33221,00000000,00000000
32813,33237,00000000,00000000
32831,33255,00000000,00000000
32848,33272,00000000,00000000
32864,33288,00000000,00000000
32881,33305,00000000,00000000
32897,33321,00000000,00000000
32914,33338,00000000,00000000
32930,33354,00000000,00000000
32947,33372,00000000,00000000
32964,33388,00000000,00000000
32980,33404,00000000,00000000
32997,33421,00000000,00000000
33014,33438,00000000,00000000
33030,33454,00000000,00000000
33048,33472,00000000,00000000
33063,33487,00000000,00000000
33081,33505,00000000,00000000
33097,33521,00000000,00000000
33114,33538,00000000,00000000
33131,33555,00000000,00000000
33147,33571,00000000,00000000
33163,33587,00000000,00000000
33181,33605,00000000,00000000
33197,33621,00000000,00000000
33213,33638,00000000,00000000
33230,33654,00000000,00000000
33247,33672,00000000,00000000
33264,33688,00000000,00000000
33280,33704,00000000,00000000
33297,33721,00000000,00000000
33313,33737,00000000,00000000
33331,33755,00000000,00000000
33347,33771,00000000,00000000
33363,33787,00000000,00000000
33380,33804,00000000,00000000
33398,33822,00000000,00000000
33413,33837,00000000,00000000
33431,33855,00000000,00000000
33447,33871,00000000,00000000
33464,33888,00000000,00000000
33481,33905,00000000,00000000
33497,33921,00000000,00000000
33513,33937,00000000,00000000
33530,33954,00000000,00000000
33548,33972,00000000,00000000
33563,33987,00000000,00000000
33580,34004,00000000,00000000
33598,34022,00000000,00000000
33613,34037,00000000,00000000
33631,34055,00000000,00000000
33647,34071,00000000,00000000
33664,34088,00000000,00000000
33681,34105,00000000,00000000
33697,34121,00000000,00000000
33713,34138,00000000,00000000
33731,34155,00000000,00000000
33747,34171,00000000,00000000
33763,34187,00000000,00000000
33781,34205,00000000,00000000
33798,34222,00000000,00000000
33814,34238,00000000,00000000
33830,34255,00000000,00000000
33848,34272,00000000,00000000
33863,34287,00000000,00000000
33880,34305,00000000,00000000
33897,34321,00000000,00000000
33914,34338,00000000,00000000
33931,34355,00000000,00000000
33947,34371,00000000,00000000
33964,34388,00000000,00000000
33980,34404,00000000,00000000
33997,34421,00000000,00000000
34014,34438,00000000,00000000
34031,34455,00000000,00000000
34048,34472,00000000,00000000
34064,34488,00000000,00000000
34080,34504,00000000,00000000
34097,34521,00000000,00000000
34113,34537,00000000,00000000
34130,34554,00000000,00000000
34148,34572,00000000,00000000
34164,34588,00000000,00000000
34180,34604,00000000,00000000
34197,34621,00000000,00000000
34214,34638,00000000,00000000
34231,34655,00000000,00000000
34247,34671,00000000,00000000
34264,34688,00000000,00000000
34281,34705,00000000,00000000
34297,34721,00000000,00000000
34314,34738,00000000,00000000
34331,34755,00000000,00000000
34347,34771,00000000,00000000
34364,34788,00000000,00000000
34381,34805,00000000,00000000
34397,34821,00000000,00000000
34414,34838,00000000,00000000
34430,34854,00000000,00000000
34447,34871,00000000,00000000
34464,34888,00000000,00000000
34481,34905,00000000,00000000
34497,34921,00000000,00000000
34514,34938,00000000,00000000
34531,34955,00000000,00000000
34547,34971,00000000,00000000
34564,34988,00000000,00000000
34581,35005,00000000,00000000
34597,35021,00000000,00000000
34616,35040,00000000,00000000
34630,35054,00000000,00000000
34648,35072,00000000,00000000
34664,35088,00000000,00000000
34680,35104,00000000,00000000
34697,35121,00000000,00000000
34714,35138,00000000,00000000
34730,35154,00000000,00000000
34748,35172,00000000,00000000
34764,35188,00000000,00000000
34781,35205,00000000,00000000
34797,35221,00000000,00000000
34814,35238,00000000,00000000
34831,35255,00000000,00000000
34847,35271,00000000,00000000
34863,35287,00000000,00000000
34881,35305,00000000,00000000
34897,35321,00000000,00000000
34913,35338,00000000,00000000
34930,35354,00000000,00000000
34947,35371,00000000,00000000
34964,35388,00000000,00000000
34981,35405,00000000,00000000
34998,35422,00000000,00000000
35014,35438,00000000,00000000
35031,35455,00000000,00000000
35048,35472,00000000,00000000
35064,35488,00000000,00000000
35080,35504,00000000,00000000
35097,35521,00000000,00000000
35114,35538,00000000,00000000
35130,35554,00000000,00000000
35148,35572,00000000,00000000
35164,35588,00000000,00000000
35181,35605,00000000,00000000
35197,35621,00000000,00000000
35213,35637,00000000,00000000
35231,35655,00000000,00000000
35248,35672,00000000,00000000
35264,35688,00000000,00000000
35280,35704,00000000,00000000
35297,35721,00000000,00000000
35314,35738,00000000,00000000
35331,35755,00000000,00000000
35348,35772,00000000,00000000
35364,35788,00000000,00000000
35380,35805,00000000,00000000
35397,35821,00000000,00000000
35414,35838,00000000,00000000
35431,35855,00000000,00000000
35447,35871,00000000,00000000
35464,35888,00000000,00000000
35481,35905,00000000,00000000
35497,35921,00000000,00000000
35514,35938,00000000,00000000
35530,35954,00000000,00000000
35548,35972,00000000,00000000
35564,35988,00000000,00000000
35581,36005,00000000,00000000
35597,36021,00000000,00000000
35616,36040,00000000,00000000
35631,36055,00000000,00000000
35647,36071,00000000,00000000
35664,36088,00000000,00000000
35681,36105,00000000,00000000
35697,36121,00000000,00000000
35714,36138,00000000,00000000
35731,36155,00000000,00000000
35747,36171,00000000,00000000
35764,36188,00000000,00000000
35780,36204,00000000,00000000
35798,36222,00000000,00000000
35814,36238,00000000,00000000
35831,36255,00000000,00000000
35848,36272,00000000,00000000
35864,36288,00000000,00000000
35881,36305,00000000,00000000
35897,36321,00000000,00000000
35914,36339,00000000,00000000
35930,36354,00000000,00000000
35948,36372,00000000,00000000
35964,36388,00000000,00000000
35981,36405,00000000,00000000
35997,36421,00000000,00000000
36014,36438,00000000,00000000
36031,36455,00000000,00000000
36047,36471,00000000,00000000
36064,36488,00000000,00000000
36080,36505,00000000,00000000
36097,36521,00000000,00000000
36114,36538,00000000,00000000
36131,36555,00000000,00000000
36147,36571,00000000,00000000
36163,36587,00000000,00000000
36180,36604,00000000,00000000
36197,36621,00000000,00000000
36215,36639,00000000,00000000
36230,36654,00000000,00000000
36247,36671,00000000,00000000
36264,36689,00000000,00000000
36281,36705,00000000,00000000
36297,36721,00000000,00000000
36314,36738,00000000,00000000
36331,36755,00000000,00000000
36347,36771,00000000,00000000
36365,36789,00000000,00000000
36380,36804,00000000,00000000
36398,36822,00000000,00000000
36413,36838,00000000,00000000
36431,36855,00000000,00000000
36448,36872,00000000,00000000
36464,36888,00000000,00000000
36481,36905,00000000,00000000
36498,36922,00000000,00000000
36514,36938,00000000,00000000
36530,36954,00000000,00000000
36547,36971,00000000,00000000
36565,36989,00000000,00000000
36581,37005,00000000,00000000
36598,37022,00000000,00000000
36614,37038,00000000,00000000
36630,37054,00000000,00000000
36648,37072,00000000,00000000
36665,37089,00000000,00000000
36681,37105,00000000,00000000
36698,37122,00000000,00000000
36714,37139,00000000,00000000
36731,37155,00000000,00000000
36748,37172,00000000,00000000
36764,37188,00000000,00000000
36780,37205,00000000,00000000
36798,37222,00000000,00000000
36814,37238,00000000,00000000
36831,37255,00000000,00000000
36847,37271,00000000,00000000
36865,37289,00000000,00000000
36881,37305,00000000,00000000
36898,37322,00000000,00000000
36914,37338,00000000,00000000
36931,37355,00000000,00000000
36947,37371,00000000,00000000
36964,37388,00000000,00000000
36981,37405,00000000,00000000
36997,37421,00000000,00000000
37014,37438,00000000,00000000
37030,37454,00000000,00000000
37048,37472,00000000,00000000
37065,37489,00000000,00000000
37081,37505,00000000,00000000
37097,37521,00000000,00000000
37114,37538,00000000,00000000
37131,37555,00000000,00000000
37148,37572,00000000,00000000
37164,37588,00000000,00000000
37181,37605,00000000,00000000
37198,37622,00000000,00000000
37214,37639,00000000,00000000
37230,37655,00000000,00000000
37248,37672,00000000,00000000
37264,37688,00000000,00000000
37281,37705,00000000,00000000
37297,37721,00000000,00000000
37314,37738,00000000,00000000
37331,37755,00000000,00000000
37348,37772,00000000,00000000
37365,37789,00000000,00000000
37380,37805,00000000,00000000
37398,37822,00000000,00000000
37414,37838,00000000,00000000
37431,37855,00000000,00000000
37447,37871,00000000,00000000
37464,37889,00000000,00000000
37481,37905,00000000,00000000
37498,37922,00000000,00000000
37514,37938,00000000,00000000
37530,37954,00000000,00000000
37547,37971,00000000,00000000
37564,37988,00000000,00000000
37581,38005,00000000,00000000
37597,38021,00000000,00000000
37614,38039,00000000,00000000
37631,38055,00000000,00000000
37647,38071,00000000,00000000
37665,38089,00000000,00000000
37680,38104,00000000,00000000
37698,38122,00000000,00000000
37714,38139,00000000,00000000
37731,38155,00000000,00000000
37747,38171,00000000,00000000
37764,38188,00000000,00000000
37781,38205,00000000,00000000
37798,38222,00000000,00000000
37814,38238,00000000,00000000
37830,38254,00000000,00000000
37848,38272,00000000,00000000
